West Coast Products Parts,,,,
,,,"1-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0222)+$3.99In Stock",
,,,"1-3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0388)+$4.49In Stock",
,,,"1-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0205)+$4.49BackOrdered",
,,,"1-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0206)+$4.99In Stock",
,,,"1-7/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0387)+$5.49In Stock",
,,,"2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0207)+$5.49In Stock",
,,,"2-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0310)+$5.99In Stock",
,,,"2-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0208)+$5.99BackOrdered",
,,,"2-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0311)+$6.49In Stock",
,,,"3"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack) (WCP-0209)+$6.99BackOrdered",
,,"1/2"" OD Aluminum Spacers",,
,,,"2"" WD x .196"" ID x 1/2"" OD Aluminum Spacers (5-Pack) (WCP-0566)+$8.99In Stock",
,,,,
,Plastic Washers: https://wcproducts.com/collections/cnc-hardware/products/plastic-washers,,,
,,"1/2"" Hex Washers",,
,,,"1/32"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0786)+$3.99In Stock",
,,,"1/16"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0787)+$3.99In Stock",
,,,"1/8"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0788)+$3.99In Stock",
,,,"1/4"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0789)+$3.99In Stock",
,,,"1/2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack) (WCP-0790)+$3.99In Stock",
,,,"1"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack) (WCP-0791)+$4.99In Stock",
,,,"2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack) (WCP-0792)+$4.99In Stock",
,,"3/8"" Hex Washers",,
,,,"1/32"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0955)+$3.99In Stock",
,,,"1/16"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0956)+$3.99In Stock",
,,,"1/8"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0957)+$3.99In Stock",
,,,"1/4"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0958)+$3.99In Stock",
,,,"1/2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack) (WCP-0959)+$3.99In Stock",
,,,"1"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack) (WCP-0960)+$4.99In Stock",
,,,"2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack) (WCP-0961)+$4.99In Stock",
,,Hex ID Washer Stock,,
,,,".75"" OD x .500"" Hex ID Aluminum Round Tube Stock (36"") (WCP-1142)+$14.99In Stock",
,,,,
,Metal Washers: https://wcproducts.com/collections/cnc-hardware/products/metal-washers,,,
,,Steel Flat Washers,,
,,,".012"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0038)+$3.99In Stock",
,,,".031"" WD x #10 ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0197)+$6.99In Stock",
,,,".031"" WD x #10 ID x 5/8"" OD Steel Washer (20-Pack) (WCP-0523)+$9.99In Stock",
,,,".012"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0039)+$3.99In Stock",
,,,".031"" WD x 1/4"" ID x 3/8"" OD Steel Washer (20-Pack) (WCP-0198)+$6.99In Stock",
,,,".031 WD x 1-1/8"" ID x 1-1/4"" OD Steel Washer (2-Pack) (WCP-0570)+$3.99In Stock",
,,Locking Washers,,
,,,".062"" WD x #10 ID x .35"" OD Battery Locking Washer (20-Pack) (WCP-0286)+$9.99In Stock",
,,,,
,Nut Strips: https://wcproducts.com/collections/cnc-hardware/products/nut-strips,,,
,,"Nut Strips (0.375"" x 0.375"")",,
,,,"3"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-1554)+$4.99In Stock",
,,,"6"" L x 0.375"" x 0.375"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-1555)+$8.99BackOrdered",
,,"Nut Strips (0.5"" x 0.5"")",,
,,,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#8-32, 0.500"" Spacing) (WCP-0335)+$8.99In Stock",
,,,"3"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-1553)+$4.99In Stock",
,,,"6"" L x 0.5"" x 0.5"" Aluminum Nutstrip (#10-32, 0.500"" Spacing) (WCP-0336)+$8.99In Stock",
,,,,
,Rivets: https://wcproducts.com/collections/cnc-hardware/products/rivets,,,
,,"5/32"" Blind Rivets",,
,,,".030"" - .125"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack) (WCP-0445)+$4.99In Stock",
,,,".125"" - .188"" Grip Length, 5/32"" Blind Rivet (Aluminum )(100-Pack) (WCP-0446)+$4.99In Stock",
,,,".159"" - .250"" Grip Length, 5/32"" Blind Rivet (Aluminum) (100-Pack) (WCP-0447)+$4.99In Stock",
,,"3/16"" Blind Rivets",,
,,,".090"" - .159"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0448)+$4.99In Stock",
,,,".125"" - .250"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0449)+$5.99In Stock",
,,,".250"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0450)+$6.99In Stock",
,,,".375"" - .500"" Grip Length, 3/16"" Blind Rivet (Aluminum) (100-Pack) (WCP-0451)+$7.99In Stock",
,,,".188"" - .438"" Grip Length, 3/16"" Blind Rivet (Aluminum, High Strength) (100-Pack) (WCP-0452)+$19.99In Stock",
,,,,
,Tube Plugs: https://wcproducts.com/collections/cnc-hardware/products/tube-plugs,,,
,,Aluminum Tube Plugs,,
,,,"1.5""x1.5""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-0375)+$5.99",
,,,"1""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-0376)+$4.99",
,,,"2""x2""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-2107)+$7.99In Stock",
,,,"2""x1""x.125"" Aluminum Tube Plug (#10-32 Tapped) (WCP-2067)+$6.99In Stock",
,,,,
,Cable Carriers: https://wcproducts.com/collections/cnc-hardware/products/cable-carriers,,,
,,Semi Enclosed Energy Chain,,
,,,"15mm x 30mm, Semi-Enclosed Energy Chain (1 meter length) (WCP-0157)+$15.99BackOrdered",
,,,"15mm x 45mm, Semi-Enclosed Energy Chain (1 meter length) (WCP-0159)+$18.99In Stock",
,,Bi Directional Energy Chain,,
,,,".625"" ID Bi Directional Energy Chain (3ft Length) (WCP-0369)+$44.99In Stock",
,,,"1"" ID Bi Directional Energy Chain (3ft Length) (WCP-0370)+$64.99In Stock",
,,,,
,Miteebite Workholding for Omio Machine: https://wcproducts.com/collections/cnc-hardware/products/mitee-bite-workholding-solutions,,,
,,"1/4""-20 Screw, 800lbs Holding Force Fixture Clamp (10-Pack, Mitee Bite 10204) (WCP-2129)+$72.99BackOrdered",,
,,,,
,CTRE Components: https://wcproducts.com/collections/motors-pneumatics/products/ctre-sensors,,,
,,PDP 2.0 & Accessories,,
,,,CTR PDP 2.0 (WCP-1690)+$194.99In Stock,
,,,CTR PDP Breaker (10A) (WCP-2454)+$6.25BackOrdered,
,,,CTR PDP Breaker (20A) (WCP-2455)+$6.25BackOrdered,
,,,CTR PDP Breaker (30A) (WCP-2456)+$6.25BackOrdered,
,,,CTR PDP Breaker (40A) (WCP-2457)+$7.25BackOrdered,
,,,,
,,CTRE Sensors,,
,,,CTR SRX Mag Encoder (WCP-1370)+$39.99In Stock,
,,,CTR CANcoder (WCP-1484)+$69.99In Stock,
,,,CTR CANcoder (Pre-Wired) (WCP-1485)+$89.99BackOrdered,
,,,CTR Pigeon 2.0 (WCP-1521)+$199.99In Stock,
,,,CTR CANivore (WCP-1522)+$299.99In Stock,
,,,CTR CANrange (WCP-1699)+$64.99In Stock,
,,,,
,,Other Sensors,,
,,,"WCP ThroughBore Powered by CANcoder (1/2"" Hex) (WCP-1655)+$89.99In Stock",
,,,,
,,Accessories,,
,,,CTR CANdle (WCP-1523)+$59.99In Stock,
,,,CTR CANdi (WCP-1698)+$69.99In Stock,
,,,,
,Kraken Motors: https://wcproducts.com/collections/motors-pneumatics/products/kraken,,,
,,Kraken Motors,,
,,,Kraken X60 Powered by TalonFX (WCP-0940)+$217.99In Stock,
,,,Kraken X60 Powered by TalonFX PowerPole Adapter Board (WCP-1380)+$24.99In Stock,
,,,Kraken X44 Powered by TalonFX (WCP-0941)+$217.99In Stock,
,,,,
,,SplineXS Sprockets,,
,,,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore) (WCP-1019)+$9.99In Stock",
,,,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore) (WCP-1020)+$9.99In Stock",
,,SplineXS Pulleys (9mm),,
,,,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore) (WCP-1178)+$13.99In Stock",
,,,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1017)+$11.99In Stock",
,,,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1801)+$11.99In Stock",
,,,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1802)+$12.99In Stock",
,,,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1634)+$13.99In Stock",
,,SplineXS Pulleys (15mm),,
,,,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore) (WCP-1179)+$13.99In Stock",
,,,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1018)+$11.99In Stock",
,,,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1803)+$12.99In Stock",
,,,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1804)+$12.99In Stock",
,,,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore) (WCP-1805)+$12.99In Stock",
,,SplineXS Specialty Gears,,
,,,"10t Steel Spur Gear (10 DP, 8mm SplineXS Bore) (WCP-1005)+$8.99In Stock",
,,,"15t Steel Spur Gear (32 DP, 8mm SplineXS Bore) (WCP-1464)+$9.99BackOrdered",
,,SplineXS 20DP Gears,,
,,,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore) (WCP-1006)+$8.99In Stock",
,,,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore) (WCP-1007)+$8.99In Stock",
,,,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore) (WCP-1008)+$8.99In Stock",
,,,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore) (WCP-1009)+$8.99In Stock",
,,,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore) (WCP-1010)+$8.99In Stock",
,,,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore) (WCP-1011)+$8.99In Stock",
,,,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore) (WCP-1012)+$8.99In Stock",
,,,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore) (WCP-1013)+$8.99In Stock",
,,,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore) (WCP-1014)+$8.99In Stock",
,,,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore) (WCP-1015)+$8.99In Stock",
,,,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore) (WCP-1016)+$8.99In Stock",
,,SplineXS Spacers,,
,,,"1/16"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack) (WCP-1403)+$3.99In Stock",
,,,"1/8"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack) (WCP-1404)+$3.99In Stock",
,,,"1/4"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack) (WCP-1405)+$4.99In Stock",
,,,,
,Wire: https://wcproducts.com/collections/motors-pneumatics/products/wire,,,
,,Silicone Wire (Bonded),,
,,,8 AWG Bonded Silicone Wire (25-Feet) (WCP-1539)+$79.99In Stock,
,,,10 AWG Bonded Silicone Wire (25-Feet) (WCP-1540)+$59.99In Stock,
,,,12 AWG Bonded Silicone Wire (25-Feet) (WCP-0277)+$44.99In Stock,
,,,14 AWG Bonded Silicone Wire (25-Feet) (WCP-0278)+$29.99In Stock,
,,,18 AWG Bonded Silicone Wire (25-Feet) (WCP-0279)+$12.99In Stock,
,,,22 AWG Bonded Silicone Wire (25-Feet) (WCP-1848)+$9.99In Stock,
,,Silicone Wire (UnBonded),,
,,,12AWG Red Silicone Wire (25-feet) (WCP-1242)+$29.99In Stock,
,,,12AWG Black Silicone Wire (25-feet) (WCP-1243)+$29.99In Stock,
,,,12AWG White Silicone Wire (25-feet) (WCP-1244)+$29.99In Stock,
,,Data Wire,,
,,,22AWG CAN Wire (25-feet) (WCP-1152)+$9.99In Stock,
,,,22AWG Black Jacketed CAN Wire (25ft) (WCP-1153)+$19.99In Stock,
,,Battery Wire,,
,,,"2 AWG Silicone Battery Wire (Red, 10ft) (WCP-1232)+$54.99In Stock",
,,,"2 AWG Silicone Battery Wire (Black, 10ft) (WCP-1233)+$54.99In Stock",
,,,"4 AWG Silicone Battery Wire (Red, 10ft) (WCP-1116)+$44.99In Stock",
,,,"4 AWG Silicone Battery Wire (Black, 10ft) (WCP-1117)+$44.99In Stock",
,,,"6 AWG Silicone Battery Wire (Red, 10ft) (WCP-1119)+$29.99In Stock",
,,,"6 AWG Silicone Battery Wire (Black, 10ft) (WCP-1120)+$29.99In Stock",
,,,,
,SRPP: https://wcproducts.com/collections/systems-structure/products/plastic-sheet-tube,,,
,,"1/8"" SRPP Twill Sheet (24"" x 48"") (WCP-1891)+$149.99BackOrdered",,
,,"3/16"" SRPP Twill Sheet (24"" x 48"") (WCP-1892)+$199.99In Stock",,
,,"1/4"" SRPP Twill Sheet (24"" x 48"") (WCP-1893)+$249.99BackOrdered",,
,,,,
,Carbon Fiber Tubing: https://wcproducts.com/collections/systems-structure/products/carbon-fiber-tubing,,,
,,Carbon Fiber (Round Tubing),,
,,,".625"" (16mm) OD x .550"" (14mm) ID (Carbon Fiber Tube, 36"") (WCP-0287)+$29.99In Stock",
,,,".955"" (24.25mm) OD x .875"" (22.25mm) ID (Carbon Fiber Tube, 36"") (WCP-0288)+$39.99In Stock",
,,,"1.200"" (30.5mm) OD x .1.125"" (28.5mm) ID (Carbon Fiber Tube, 36"") (WCP-0289)+$49.99In Stock",
,,,"1.954"" (49.625mm) OD x 1.875"" (47.625mm) ID (Carbon Fiber Tube, 36"") (WCP-1819)+$79.99In Stock",
,,,"2.454"" (62.325mm) OD x 2.375"" (60.325mm) ID (Carbon Fiber Tube, 36"") (WCP-1820)+$99.99In Stock",
,,,"2.954"" (75.025mm) OD x 2.875"" (73.025mm) ID (Carbon Fiber Tube, 36"") (WCP-1821)+$119.99In Stock",
,,Carbon Fiber (Box Tubing),,
,,,"1"" x 1"" x 1mm Carbon Fiber Tube Stock (47"") (WCP-1253)+$99.99In Stock",
,,,"2"" x 1"" x 1mm Carbon Fiber Tube Stock (47"") (WCP-1254)+$129.99In Stock",
,,,,
,CNC Accessories:  https://wcproducts.com/products/omio-cnc-and-accessories,,,
,,,,
,,,,
,,,,
,,Single Flute Endmills (DLC Coated),,
,,,"4mm Single Flute Carbide Endmill (12mm Cut Length, DLC Coated) (WCP-1513)+$8.99In Stock",
,,,,
,,CNC Router Collets,,
,,,4mm ER20 CNC Router Collet (WCP-1571)+$9.99,
