Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
MOVE-131,"72t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0123,Pocketed Spur,72t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-132,"74t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0145,Pocketed Spur,74t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-133,"76t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0146,Pocketed Spur,76t,"1/2"" Hex",20 DP,1,28.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-134,"78t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0147,Pocketed Spur,78t,"1/2"" Hex",20 DP,1,28.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-135,"80t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0148,Pocketed Spur,80t,"1/2"" Hex",20 DP,1,28.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-136,"82t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0149,Pocketed Spur,82t,"1/2"" Hex",20 DP,1,33.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-137,"84t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0124,Pocketed Spur,84t,"1/2"" Hex",20 DP,1,33.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-138,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1006,Spur,8t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-139,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1007,Spur,9t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-140,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1008,Spur,10t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-141,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1009,Spur,11t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-142,"12t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1010,Spur,12t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-143,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1011,Spur,12t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-144,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1012,Spur,13t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-145,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1013,Spur,14t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-146,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1014,Spur,14t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-147,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1015,Spur,15t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-148,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Movement,SplineXS 20DP Gears,WCP-1016,Spur,16t,8mm SplineXS,20 DP,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-149,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm Round Bore)",Movement,CIM Motor Gears,WCP-0898,Spur,9t,8mm Round,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-150,"10t Steel Spur Gear (20 DP, 12t Center Distance, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-0899,Spur,10t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-151,"11t Steel Spur Gear (20 DP, 12t Center Distance, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-0900,Spur,11t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-152,"12t Steel Spur Gear (20 DP, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-0901,Spur,12t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-153,"12t Steel Spur Gear (20 DP, 14t Center Distance, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-1136,Spur,12t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-154,"13t Steel Spur Gear (20 DP, 14t Center Distance, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-0902,Spur,13t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-155,"14t Steel Spur Gear (20 DP, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-0903,Spur,14t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-156,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-1234,Spur,14t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-157,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-1235,Spur,15t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-158,"16t Steel Spur Gear (20 DP, 8mm Key Bore)",Movement,CIM Motor Gears,WCP-1236,Spur,16t,8mm Key,20 DP,1,8.49,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-159,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Movement,SplineXS GT2 Pinions,WCP-1178,GT2/GT3,16t,9mm,SplineXS,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-160,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Movement,SplineXS GT2 Pinions,WCP-1179,GT2/GT3,16t,15mm,SplineXS,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-161,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm Key Bore)",Movement,8mm Key Pinions,WCP-0393,GT2/GT3,16t,15mm,Key,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-162,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, Falcon Bore)",Movement,Falcon 500 Motor Pinions,WCP-0603,GT2/GT3,16t,9mm,Falcon,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-163,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, Falcon Bore)",Movement,Falcon 500 Motor Pinions,WCP-0318,GT2/GT3,16t,15mm,Falcon,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-164,"12t x 9mm Wide Aluminum Pulley (GT2 3mm, RS550 Bore)",Movement,RS/BAG Motor Pinions,WCP-0614,GT2/GT3,12t,9mm,RS550,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-165,"12t x 9mm Wide Aluminum Pulley (GT2 3mm, RS775 Bore)",Movement,RS/BAG Motor Pinions,WCP-0616,GT2/GT3,12t,9mm,RS775,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-166,"24t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Movement,RS/BAG Motor Pinions,WCP-0662,GT2/GT3,24t,9mm,"1/2"" Hex",1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-167,"36t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Movement,RS/BAG Motor Pinions,WCP-0663,GT2/GT3,36t,9mm,"1/2"" Hex",1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-168,"48t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Movement,RS/BAG Motor Pinions,WCP-0664,GT2/GT3,48t,9mm,"1/2"" Hex",1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-169,"60t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Movement,RS/BAG Motor Pinions,WCP-0665,GT2/GT3,60t,9mm,"1/2"" Hex",1,19.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-170,45t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0666,GT2/GT3,45t,9mm,GT2 3mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-171,50t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0667,GT2/GT3,50t,9mm,GT2 3mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-172,55t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0668,GT2/GT3,55t,9mm,GT2 3mm,1,3.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-173,60t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0669,GT2/GT3,60t,9mm,GT2 3mm,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-174,65t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1046,GT2/GT3,65t,9mm,GT2 3mm,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,Setup
MOVE-175,70t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0670,GT2/GT3,70t,9mm,GT2 3mm,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-176,75t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1047,GT2/GT3,75t,9mm,GT2 3mm,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-177,80t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1048,GT2/GT3,80t,9mm,GT2 3mm,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-178,85t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0671,GT2/GT3,85t,9mm,GT2 3mm,1,4.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-179,90t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0672,GT2/GT3,90t,9mm,GT2 3mm,1,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-180,95t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1049,GT2/GT3,95t,9mm,GT2 3mm,1,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-181,100t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0673,GT2/GT3,100t,9mm,GT2 3mm,1,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-182,105t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0674,GT2/GT3,105t,9mm,GT2 3mm,1,5.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-183,110t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0675,GT2/GT3,110t,9mm,GT2 3mm,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-184,115t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1050,GT2/GT3,115t,9mm,GT2 3mm,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-185,120t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0676,GT2/GT3,120t,9mm,GT2 3mm,1,6.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-186,125t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0677,GT2/GT3,125t,9mm,GT2 3mm,1,7.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-187,130t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1051,GT2/GT3,130t,9mm,GT2 3mm,1,8.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-188,140t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0678,GT2/GT3,140t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-189,150t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1052,GT2/GT3,150t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-190,160t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1053,GT2/GT3,160t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-191,170t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1054,GT2/GT3,170t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-192,180t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-0679,GT2/GT3,180t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-193,190t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1055,GT2/GT3,190t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-194,200t x 9mm Wide Timing Belt (GT2 3mm),Movement,"GT2 Compatible Belts, 9mm Width",WCP-1056,GT2/GT3,200t,9mm,GT2 3mm,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-195,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (9mm Wide),WCP-1017,HTD,12t,9mm,SplineXS,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-196,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Movement,Motor Pinion (9mm Wide),WCP-0076,HTD,12t,9mm,Key,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-197,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore)",Movement,Motor Pinion (9mm Wide),WCP-0454,HTD,12t,9mm,Falcon,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-198,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (9mm Wide),WCP-1801,HTD,14t,9mm,SplineXS,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-199,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (9mm Wide),WCP-1802,HTD,16t,9mm,SplineXS,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-200,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (9mm Wide),WCP-1634,HTD,18t,9mm,SplineXS,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-201,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Movement,Motor Pinion (9mm Wide),WCP-1659,HTD,18t,9mm,Key,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-202,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (15mm Wide),WCP-1018,HTD,12t,15mm,SplineXS,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-203,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Movement,Motor Pinion (15mm Wide),WCP-0077,HTD,12t,15mm,Key,1,10.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-204,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore)",Movement,Motor Pinion (15mm Wide),WCP-0319,HTD,12t,15mm,Falcon,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-205,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (15mm Wide),WCP-1803,HTD,14t,15mm,SplineXS,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-206,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (15mm Wide),WCP-1804,HTD,16t,15mm,SplineXS,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-207,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Movement,Motor Pinion (15mm Wide),WCP-1805,HTD,18t,15mm,SplineXS,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-208,"15t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (9mm Wide),WCP-1420,HTD,15t,9mm,"1/2"" Hex",1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-209,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (9mm Wide),WCP-0563,HTD,18t,9mm,"1/2"" Hex",1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-210,"20t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (9mm Wide),WCP-1754,HTD,20t,9mm,"1/2"" Hex",1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-211,"24t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (9mm Wide),WCP-0564,HTD,24t,9mm,"1/2"" Hex",1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-212,"30t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (9mm Wide),WCP-0565,HTD,30t,9mm,"1/2"" Hex",1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-213,"36t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (9mm Wide),WCP-0990,HTD,36t,9mm,"1/2"" Hex",1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-214,"15t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex)",Movement,HTD Timing Pulleys (15mm Wide),WCP-0562,HTD,15t,15mm,,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-215,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (15mm Wide),WCP-0991,HTD,18t,15mm,"1/2"" Hex",1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-216,"20t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Movement,HTD Timing Pulleys (15mm Wide),WCP-1755,HTD,20t,15mm,"1/2"" Hex",1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
